run_id,case_id,stage,metric,mean,stddev
run_agent_20260505_172125_rescored,case_01_template,transcription_cleanup,rouge1,0.6376,0.0
run_agent_20260505_172125_rescored,case_01_template,transcription_cleanup,rouge2,0.3499,0.0
run_agent_20260505_172125_rescored,case_01_template,transcription_cleanup,rougeL,0.5426,0.0
run_agent_20260505_172125_rescored,case_01_template,transcription_cleanup,bertscore_p,0.8106,0.0
run_agent_20260505_172125_rescored,case_01_template,transcription_cleanup,bertscore_r,0.8612,0.0
run_agent_20260505_172125_rescored,case_01_template,transcription_cleanup,bertscore_f1,0.8351,0.0
run_agent_20260505_172125_rescored,case_01_template,clinical_summarization,rouge1,0.467,0.0349
run_agent_20260505_172125_rescored,case_01_template,clinical_summarization,rouge2,0.2667,0.0554
run_agent_20260505_172125_rescored,case_01_template,clinical_summarization,rougeL,0.3802,0.0521
run_agent_20260505_172125_rescored,case_01_template,clinical_summarization,bertscore_p,0.8079,0.0163
run_agent_20260505_172125_rescored,case_01_template,clinical_summarization,bertscore_r,0.7248,0.0184
run_agent_20260505_172125_rescored,case_01_template,clinical_summarization,bertscore_f1,0.7641,0.0176
run_agent_20260505_172125_rescored,case_01_template,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,differential_diagnosis,ndcg,0.9908,0.0159
run_agent_20260505_172125_rescored,case_01_template,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125_rescored,case_01_template,drug_interaction_check,recommendation_rougeL,0.1364,0.0
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,subjective_rougeL,0.3556,0.0244
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,subjective_bertscore_f1,0.7665,0.0039
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,objective_rougeL,0.4271,0.0128
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,objective_bertscore_f1,0.7537,0.0073
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,assessment_rougeL,0.1739,0.0087
run_agent_20260505_172125_rescored,case_01_template,final_report_generation,assessment_bertscore_f1,0.6709,0.0132
