run_id,case_id,stage,metric,mean,stddev
run_agent_20260505_172125,case_01_template,transcription_cleanup,rouge1,0.6376,0.0
run_agent_20260505_172125,case_01_template,transcription_cleanup,rouge2,0.3499,0.0
run_agent_20260505_172125,case_01_template,transcription_cleanup,rougeL,0.5426,0.0
run_agent_20260505_172125,case_01_template,transcription_cleanup,bertscore_p,0.8106,0.0
run_agent_20260505_172125,case_01_template,transcription_cleanup,bertscore_r,0.8612,0.0
run_agent_20260505_172125,case_01_template,transcription_cleanup,bertscore_f1,0.8351,0.0
run_agent_20260505_172125,case_01_template,clinical_summarization,rouge1,0.467,0.0349
run_agent_20260505_172125,case_01_template,clinical_summarization,rouge2,0.2667,0.0554
run_agent_20260505_172125,case_01_template,clinical_summarization,rougeL,0.3802,0.0521
run_agent_20260505_172125,case_01_template,clinical_summarization,bertscore_p,0.8079,0.0163
run_agent_20260505_172125,case_01_template,clinical_summarization,bertscore_r,0.7248,0.0184
run_agent_20260505_172125,case_01_template,clinical_summarization,bertscore_f1,0.7641,0.0176
run_agent_20260505_172125,case_01_template,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125,case_01_template,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125,case_01_template,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125,case_01_template,differential_diagnosis,ndcg,0.9908,0.0159
run_agent_20260505_172125,case_01_template,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125,case_01_template,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125,case_01_template,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125,case_01_template,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125,case_01_template,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125,case_01_template,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125,case_01_template,drug_interaction_check,recommendation_rougeL,0.1364,0.0
run_agent_20260505_172125,case_01_template,final_report_generation,subjective_rougeL,0.3556,0.0244
run_agent_20260505_172125,case_01_template,final_report_generation,subjective_bertscore_f1,0.7665,0.0039
run_agent_20260505_172125,case_01_template,final_report_generation,objective_rougeL,0.4271,0.0128
run_agent_20260505_172125,case_01_template,final_report_generation,objective_bertscore_f1,0.7537,0.0073
run_agent_20260505_172125,case_01_template,final_report_generation,assessment_rougeL,0.1739,0.0087
run_agent_20260505_172125,case_01_template,final_report_generation,assessment_bertscore_f1,0.6709,0.0132
run_agent_20260505_172125,case_01_template,final_report_generation,plan_rougeL,0.1683,0.026
run_agent_20260505_172125,case_01_template,final_report_generation,plan_bertscore_f1,0.6717,0.0093
run_agent_20260505_172125,case_04,transcription_cleanup,rouge1,0.9759,0.0
run_agent_20260505_172125,case_04,transcription_cleanup,rouge2,0.938,0.0
run_agent_20260505_172125,case_04,transcription_cleanup,rougeL,0.9651,0.0
run_agent_20260505_172125,case_04,transcription_cleanup,bertscore_p,0.9792,0.0
run_agent_20260505_172125,case_04,transcription_cleanup,bertscore_r,0.9822,0.0
run_agent_20260505_172125,case_04,transcription_cleanup,bertscore_f1,0.9807,0.0
run_agent_20260505_172125,case_04,clinical_summarization,rouge1,0.5238,0.0608
run_agent_20260505_172125,case_04,clinical_summarization,rouge2,0.2608,0.0398
run_agent_20260505_172125,case_04,clinical_summarization,rougeL,0.3645,0.0185
run_agent_20260505_172125,case_04,clinical_summarization,bertscore_p,0.8375,0.0017
run_agent_20260505_172125,case_04,clinical_summarization,bertscore_r,0.7167,0.0074
run_agent_20260505_172125,case_04,clinical_summarization,bertscore_f1,0.7724,0.0037
run_agent_20260505_172125,case_04,differential_diagnosis,precision,1.0,0.0
run_agent_20260505_172125,case_04,differential_diagnosis,recall,1.0,0.0
run_agent_20260505_172125,case_04,differential_diagnosis,f1,1.0,0.0
run_agent_20260505_172125,case_04,differential_diagnosis,ndcg,0.9908,0.0159
run_agent_20260505_172125,case_04,medication_normalization,precision,1.0,0.0
run_agent_20260505_172125,case_04,medication_normalization,recall,1.0,0.0
run_agent_20260505_172125,case_04,medication_normalization,f1,1.0,0.0
run_agent_20260505_172125,case_04,drug_interaction_check,precision,1.0,0.0
run_agent_20260505_172125,case_04,drug_interaction_check,recall,1.0,0.0
run_agent_20260505_172125,case_04,drug_interaction_check,f1,1.0,0.0
run_agent_20260505_172125,case_04,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_agent_20260505_172125,case_04,final_report_generation,subjective_rougeL,0.3776,0.0053
run_agent_20260505_172125,case_04,final_report_generation,subjective_bertscore_f1,0.8088,0.0141
run_agent_20260505_172125,case_04,final_report_generation,objective_rougeL,0.4622,0.0436
run_agent_20260505_172125,case_04,final_report_generation,objective_bertscore_f1,0.8258,0.0063
run_agent_20260505_172125,case_04,final_report_generation,assessment_rougeL,0.2196,0.0194
run_agent_20260505_172125,case_04,final_report_generation,assessment_bertscore_f1,0.7305,0.0088
run_agent_20260505_172125,case_04,final_report_generation,plan_rougeL,0.2025,0.0228
run_agent_20260505_172125,case_04,final_report_generation,plan_bertscore_f1,0.6705,0.018
