run_id,case_id,stage,metric,mean,stddev
run_nt_20260505_175349,case_01_template,transcription_cleanup,rouge1,0.6376,0.0
run_nt_20260505_175349,case_01_template,transcription_cleanup,rouge2,0.3499,0.0
run_nt_20260505_175349,case_01_template,transcription_cleanup,rougeL,0.5426,0.0
run_nt_20260505_175349,case_01_template,transcription_cleanup,bertscore_p,0.8106,0.0
run_nt_20260505_175349,case_01_template,transcription_cleanup,bertscore_r,0.8612,0.0
run_nt_20260505_175349,case_01_template,transcription_cleanup,bertscore_f1,0.8351,0.0
run_nt_20260505_175349,case_01_template,clinical_summarization,rouge1,0.4674,0.0
run_nt_20260505_175349,case_01_template,clinical_summarization,rouge2,0.2418,0.0
run_nt_20260505_175349,case_01_template,clinical_summarization,rougeL,0.337,0.0
run_nt_20260505_175349,case_01_template,clinical_summarization,bertscore_p,0.7834,0.0013
run_nt_20260505_175349,case_01_template,clinical_summarization,bertscore_r,0.7725,0.0
run_nt_20260505_175349,case_01_template,clinical_summarization,bertscore_f1,0.7779,0.0006
run_nt_20260505_175349,case_01_template,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_01_template,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_01_template,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_01_template,differential_diagnosis,ndcg,0.895,0.0
run_nt_20260505_175349,case_01_template,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_01_template,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_01_template,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_01_template,drug_interaction_check,precision,1.0,0.0
run_nt_20260505_175349,case_01_template,drug_interaction_check,recall,1.0,0.0
run_nt_20260505_175349,case_01_template,drug_interaction_check,f1,1.0,0.0
run_nt_20260505_175349,case_01_template,drug_interaction_check,recommendation_rougeL,0.1441,0.0418
run_nt_20260505_175349,case_01_template,final_report_generation,subjective_rougeL,0.3419,0.0053
run_nt_20260505_175349,case_01_template,final_report_generation,subjective_bertscore_f1,0.7582,0.0287
run_nt_20260505_175349,case_01_template,final_report_generation,objective_rougeL,0.4303,0.0102
run_nt_20260505_175349,case_01_template,final_report_generation,objective_bertscore_f1,0.758,0.0077
run_nt_20260505_175349,case_01_template,final_report_generation,assessment_rougeL,0.21,0.0153
run_nt_20260505_175349,case_01_template,final_report_generation,assessment_bertscore_f1,0.6841,0.0031
run_nt_20260505_175349,case_01_template,final_report_generation,plan_rougeL,0.1615,0.0303
run_nt_20260505_175349,case_01_template,final_report_generation,plan_bertscore_f1,0.6809,0.0189
run_nt_20260505_175349,case_02,transcription_cleanup,rouge1,0.9975,0.0
run_nt_20260505_175349,case_02,transcription_cleanup,rouge2,0.9949,0.0
run_nt_20260505_175349,case_02,transcription_cleanup,rougeL,0.9975,0.0
run_nt_20260505_175349,case_02,transcription_cleanup,bertscore_p,0.9992,0.0
run_nt_20260505_175349,case_02,transcription_cleanup,bertscore_r,0.9992,0.0
run_nt_20260505_175349,case_02,transcription_cleanup,bertscore_f1,0.9992,0.0
run_nt_20260505_175349,case_02,clinical_summarization,rouge1,0.5673,0.0166
run_nt_20260505_175349,case_02,clinical_summarization,rouge2,0.2495,0.0126
run_nt_20260505_175349,case_02,clinical_summarization,rougeL,0.4561,0.0252
run_nt_20260505_175349,case_02,clinical_summarization,bertscore_p,0.799,0.0116
run_nt_20260505_175349,case_02,clinical_summarization,bertscore_r,0.7772,0.0074
run_nt_20260505_175349,case_02,clinical_summarization,bertscore_f1,0.7879,0.0052
run_nt_20260505_175349,case_02,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_02,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_02,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_02,differential_diagnosis,ndcg,0.9863,0.0
run_nt_20260505_175349,case_02,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_02,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_02,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_02,drug_interaction_check,precision,0.0,0.0
run_nt_20260505_175349,case_02,drug_interaction_check,recall,0.0,0.0
run_nt_20260505_175349,case_02,drug_interaction_check,f1,0.0,0.0
run_nt_20260505_175349,case_02,drug_interaction_check,recommendation_rougeL,0.0,0.0
run_nt_20260505_175349,case_02,final_report_generation,subjective_rougeL,0.2827,0.0189
run_nt_20260505_175349,case_02,final_report_generation,subjective_bertscore_f1,0.7402,0.0016
run_nt_20260505_175349,case_02,final_report_generation,objective_rougeL,0.182,0.0153
run_nt_20260505_175349,case_02,final_report_generation,objective_bertscore_f1,0.6795,0.0019
run_nt_20260505_175349,case_02,final_report_generation,assessment_rougeL,0.177,0.0242
run_nt_20260505_175349,case_02,final_report_generation,assessment_bertscore_f1,0.6791,0.0235
run_nt_20260505_175349,case_02,final_report_generation,plan_rougeL,0.2475,0.0217
run_nt_20260505_175349,case_02,final_report_generation,plan_bertscore_f1,0.7096,0.0066
run_nt_20260505_175349,case_03,transcription_cleanup,rouge1,0.7173,0.0
run_nt_20260505_175349,case_03,transcription_cleanup,rouge2,0.4776,0.0
run_nt_20260505_175349,case_03,transcription_cleanup,rougeL,0.5863,0.0
run_nt_20260505_175349,case_03,transcription_cleanup,bertscore_p,0.8495,0.0
run_nt_20260505_175349,case_03,transcription_cleanup,bertscore_r,0.8782,0.0
run_nt_20260505_175349,case_03,transcription_cleanup,bertscore_f1,0.8636,0.0
run_nt_20260505_175349,case_03,clinical_summarization,rouge1,0.5978,0.032
run_nt_20260505_175349,case_03,clinical_summarization,rouge2,0.3148,0.0226
run_nt_20260505_175349,case_03,clinical_summarization,rougeL,0.4832,0.0244
run_nt_20260505_175349,case_03,clinical_summarization,bertscore_p,0.8156,0.0218
run_nt_20260505_175349,case_03,clinical_summarization,bertscore_r,0.7915,0.0112
run_nt_20260505_175349,case_03,clinical_summarization,bertscore_f1,0.8033,0.0163
run_nt_20260505_175349,case_03,differential_diagnosis,precision,1.0,0.0
run_nt_20260505_175349,case_03,differential_diagnosis,recall,1.0,0.0
run_nt_20260505_175349,case_03,differential_diagnosis,f1,1.0,0.0
run_nt_20260505_175349,case_03,differential_diagnosis,ndcg,0.9558,0.0527
run_nt_20260505_175349,case_03,medication_normalization,precision,1.0,0.0
run_nt_20260505_175349,case_03,medication_normalization,recall,1.0,0.0
run_nt_20260505_175349,case_03,medication_normalization,f1,1.0,0.0
run_nt_20260505_175349,case_03,drug_interaction_check,precision,1.0,0.0
run_nt_20260505_175349,case_03,drug_interaction_check,recall,1.0,0.0
run_nt_20260505_175349,case_03,drug_interaction_check,f1,1.0,0.0
run_nt_20260505_175349,case_03,drug_interaction_check,recommendation_rougeL,1.0,0.0
run_nt_20260505_175349,case_03,final_report_generation,subjective_rougeL,0.3088,0.0338
run_nt_20260505_175349,case_03,final_report_generation,subjective_bertscore_f1,0.7482,0.0136
run_nt_20260505_175349,case_03,final_report_generation,objective_rougeL,0.1992,0.0307
run_nt_20260505_175349,case_03,final_report_generation,objective_bertscore_f1,0.7099,0.0087
run_nt_20260505_175349,case_03,final_report_generation,assessment_rougeL,0.2281,0.0114
run_nt_20260505_175349,case_03,final_report_generation,assessment_bertscore_f1,0.7096,0.0085
run_nt_20260505_175349,case_03,final_report_generation,plan_rougeL,0.1909,0.0153
