run_id,case_id,stage,metric,mean,stddev
run_20260406_175116,case_01_template,transcription_cleanup,rouge1,0.0459,0.0
run_20260406_175116,case_01_template,transcription_cleanup,rouge2,0.0,0.0
run_20260406_175116,case_01_template,transcription_cleanup,rougeL,0.0459,0.0
run_20260406_175116,case_01_template,clinical_summarization,rouge1,0.0734,0.0
run_20260406_175116,case_01_template,clinical_summarization,rouge2,0.0,0.0
run_20260406_175116,case_01_template,clinical_summarization,rougeL,0.0734,0.0
run_20260406_175116,case_01_template,differential_diagnosis,precision,0.0,0.0
run_20260406_175116,case_01_template,differential_diagnosis,recall,0.0,0.0
run_20260406_175116,case_01_template,differential_diagnosis,f1,0.0,0.0
run_20260406_175116,case_01_template,differential_diagnosis,ndcg,0.0,0.0
run_20260406_175116,case_01_template,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_01_template,medication_normalization,recall,0.3333,0.0
run_20260406_175116,case_01_template,medication_normalization,f1,0.5,0.0
run_20260406_175116,case_01_template,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_01_template,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_01_template,drug_interaction_check,f1,1.0,0.0
run_20260406_175116,case_01_template,drug_interaction_check,recommendation_rougeL,0.0755,0.0
run_20260406_175116,case_01_template,final_report_generation,subjective_rougeL,0.0545,0.0
run_20260406_175116,case_01_template,final_report_generation,objective_rougeL,0.044,0.0
run_20260406_175116,case_01_template,final_report_generation,assessment_rougeL,0.0571,0.0
run_20260406_175116,case_01_template,final_report_generation,plan_rougeL,0.0423,0.0
run_20260406_175116,case_02,transcription_cleanup,rouge1,0.9975,0.0
run_20260406_175116,case_02,transcription_cleanup,rouge2,0.9949,0.0
run_20260406_175116,case_02,transcription_cleanup,rougeL,0.9975,0.0
run_20260406_175116,case_02,clinical_summarization,rouge1,0.5714,0.0
run_20260406_175116,case_02,clinical_summarization,rouge2,0.2632,0.0
run_20260406_175116,case_02,clinical_summarization,rougeL,0.4805,0.0
run_20260406_175116,case_02,differential_diagnosis,precision,0.6667,0.0
run_20260406_175116,case_02,differential_diagnosis,recall,1.0,0.0
run_20260406_175116,case_02,differential_diagnosis,f1,0.8,0.0
run_20260406_175116,case_02,differential_diagnosis,ndcg,1.0,0.0
run_20260406_175116,case_02,medication_normalization,precision,1.0,0.0
run_20260406_175116,case_02,medication_normalization,recall,1.0,0.0
run_20260406_175116,case_02,medication_normalization,f1,1.0,0.0
run_20260406_175116,case_02,drug_interaction_check,precision,1.0,0.0
run_20260406_175116,case_02,drug_interaction_check,recall,1.0,0.0
run_20260406_175116,case_02,drug_interaction_check,f1,1.0,0.0
